id,run,arm,judge_label,judge_reason
0,4nfsm,qwen2.5-1.5b-instruct,SUPPORTED,"The dividend yield of 2.49% is confirmed in the source data, making reference to the dividend factually grounded; no forward dividend figure is asserted beyond what is in the data."
1,cnkp2,qwen2.5-7b-instruct,SUPPORTED,Both trial names are explicitly present in the RAG SEC Highlights and the SEC Filing Highlights pre-written section.
2,cnkp2,qwen2.5-7b-instruct,INFERENCE,"The 35.35% profit margin is present in the source data; ""industry-leading"" is a directional characterization derivable from the Financial Health section's statement that it reflects ""dominant position in the pharmaceutical sector,"" though no explicit industry-average comparison figure is provided in the source data."
3,4nfsm,qwen2.5-1.5b-instruct,UNSUPPORTED,"The source data names BMS and Vertex as partners but contains no information about specific milestone payment structures, collaboration terms, or their capacity to extend the funding runway; these specifics are absent from the context."
4,kcf7s,hosted,UNSUPPORTED,"Samsung is not mentioned anywhere in the source data, news articles, SEC filings, or pre-written sections; the pre-written sections reference only ""the competitive foldable market dominated by Samsung"" — but that pre-written section is itself not raw source data, and Samsung does not appear in any raw source (stock data, news articles, SEC filings, or RAG outputs), making this claim unsupported by the underlying source data the model was given."
5,v924f,financial-lora,UNSUPPORTED,"No specific additional vehicle model launches, timelines, or addressable market figures are named or quantified in the source data; while the source notes plans for expansion, no named product milestone or specific forward-looking launch figure is present to support this as anything other than a generic forward-looking statement — and the claim is framed as a specific conditional milestone watch-item, which requires a grounding fact that is absent."
6,4nfsm,qwen2.5-1.5b-instruct,SUPPORTED,"The RAG Risk Factors section explicitly lists ""increased service utilization"" as a named risk factor under Medical Cost Management, grounding this as a watch-item in the source data."
7,kcf7s,hosted,UNSUPPORTED,"The qualifier ""durable efficacy"" and the specific threshold of ""at least one program"" as a condition for a meaningful positive shift are not present in any source data, SEC filing summary, or pre-written section — these are editorial constructs introduced by the AI without grounding in the provided context."
8,kcf7s,hosted,SUPPORTED,"The raw source data lists `""revenue"": 4581000.0`, which rounds to $4.6 million, consistent with the pre-written sections."
9,v924f,financial-lora,INFERENCE,"This is directly derivable from the two present figures — $116.1 million annual cash burn against $171.8 million in cash — which arithmetically implies roughly 1.5 years of runway, supporting the ""finite window"" characterization without requiring any external fact."
10,4nfsm,qwen2.5-1.5b-instruct,UNSUPPORTED,"While EDIT-401 is named in the RAG SEC Highlights as among the most advanced preclinical programs, no source characterizes it as the ""clearest near-term catalyst"" or assigns it any specific milestone, trial date, or forward-looking status that would support this forward-looking qualifier."
11,cnkp2,qwen2.5-7b-instruct,INFERENCE,"The 4.56% dividend yield at the $38.17 current price are both present in the source data; the characterization of downside cushion is a standard, directly derivable qualitative inference from those two figures without requiring any absent fact."
12,cnkp2,qwen2.5-7b-instruct,SUPPORTED,Both RAG sections explicitly identify customer/advertiser concentration risk as a disclosed concern.
13,4nfsm,qwen2.5-1.5b-instruct,UNSUPPORTED,"The raw source data shows revenue of $302,970,011,648 (~$302.97 billion); the pre-written Financial Health section erroneously states ""$30,297,001,164.80 USD"" (~$30.3 billion), and the AI brief uses ~$30.2 billion — but the actual source figure is ~$303 billion, making this figure wrong by an order of magnitude regardless of which input is used; additionally, ""$30.2 billion"" does not match even the pre-written section's erroneous $30.3 billion figure."
14,cnkp2,qwen2.5-7b-instruct,INFERENCE,"The source data identifies regulatory approval risk and the CAR-T program as key elements, but no specific FDA interaction, signal, or milestone is named in the source data; this is a reasonable forward-looking watch-item derivable from the disclosed regulatory risk factors, not an unsupported fabricated fact."
15,cnkp2,qwen2.5-7b-instruct,INFERENCE,"The VW joint venture is confirmed in the SEC filing summary and pre-written sections as an equally-owned entity focused on next-generation electrical architecture and software; ""technology licensing revenue"" as a specific pathway is a reasonable inference from the joint venture's software focus but is not explicitly stated as a revenue mechanism in the source data."
16,cnkp2,qwen2.5-7b-instruct,SUPPORTED,"The RAG Risk Factors section explicitly lists Credit Risks including ""adverse changes in financial condition of clients and counterparties"" and ""declines in collateral value,"" supporting this as a named risk in the firm's disclosures."
17,kcf7s,hosted,SUPPORTED,"Explicitly stated in RAG — SEC Highlights and the SEC Filing Highlights pre-written section: ""Management estimates existing capital will fund operations into mid-2027."""
18,cnkp2,qwen2.5-7b-instruct,SUPPORTED,"Both RAG sections explicitly identify the core user demographic as ""18-34 years old."""
19,4nfsm,qwen2.5-1.5b-instruct,INFERENCE,"The source data shows production declined to 4,514 thousand barrels daily in Q2 2026 from 4,630 in Q2 2025 due to divestments and disruptions; the claim that volumes could ""recover and grow"" is a directional forward-looking inference from the stated causes of decline (divestments and disruptions), not an explicit forward-looking figure in the source."
20,v924f,financial-lora,SUPPORTED,"Source data shows net_income of -$19,118,000, which rounds to -$19.1 million; the Recent Developments section also states ""negative net income of $19.1 million."""
21,v924f,financial-lora,SUPPORTED,"The raw source data shows net_income = $135,281,000,448, which rounds to $135.3 billion, and the filing date of February 6, 2026 matches the 10-K filing_date in the source data."
22,4nfsm,qwen2.5-1.5b-instruct,SUPPORTED,"The RAG SEC Highlights explicitly state ""Active client numbers have declined over the past three fiscal years,"" confirming a multi-year decline."
23,kcf7s,hosted,SUPPORTED,"The SEC Filing Highlights pre-written section refers to ""its lead CAR-T therapy candidate, vispa-cel,"" consistent with RAG data referencing vispa-cel as the subject of the planned pivotal clinical trial."
24,v924f,financial-lora,INFERENCE,"The Recent Developments pre-written section explicitly states investors should monitor ""comparable sales growth and margin expansion,"" making this a direct restatement of that section's language, fully derivable from the provided input."
25,v924f,financial-lora,INFERENCE,"This forward-looking condition is directly derivable from the risk factors explicitly present in the source (medical cost management risk, business relationship risks, and share repurchase activity), combined in a straightforward directional restatement."
26,4nfsm,qwen2.5-1.5b-instruct,INFERENCE,"Same derivation as above: $171.8M ÷ $116.1M ≈ 17.8 months, consistent with ""approximately 18 months""; the pre-written section also states this figure explicitly."
27,4nfsm,qwen2.5-1.5b-instruct,SUPPORTED,Source data shows current_price = 38.17 USD.
28,4nfsm,qwen2.5-1.5b-instruct,INFERENCE,"The source explicitly states programs are in preclinical stages, making advancement into clinical trials a directly derivable next developmental step; the directional claim follows from the stated preclinical status without requiring any fact absent from the context."
29,v924f,financial-lora,SUPPORTED,"The RAG — SEC Highlights section explicitly states ""Active client numbers have declined for three consecutive fiscal years (2023, 2024, and 2025)."""
