id,arm,judge_label,judge_reason
0,baseline,SUPPORTED,"Source data lists revenue as $228,246,994,944, which rounds to $228.2 billion; also explicitly stated in the Financial Health pre-written section."
1,baseline,SUPPORTED,Source data shows week_52_low of 23.965 (rounds to $23.97) and week_52_high of 71.38; the pre-written sections also confirm these figures.
2,baseline,SUPPORTED,"Source data shows profit_margin of 0.34921002, which rounds to 34.9%; recomputed: $63.634B / $186.328B = 34.15% — wait, let me recheck. The source provides profit_margin = 0.34921002 directly as a stated figure (34.9%), so the claim matches the explicitly provided metric. (Note: the ratio of net_income to revenue = 63,634,001,920 / 186,328,006,656 = 34.15%, which differs from the stated 0.34921002; however, the source data field ""profit_margin"" is explicitly 0.34921002 = 34.9%, and the claim cites that field directly.)"
3,baseline,UNSUPPORTED,"The computed decline is (3.535 − 1.57) / 3.535 = 55.6%, and the 52-week high in the source data is $3.535, not $3.54; however, the 55% figure is within rounding tolerance of 55.6%, but the stated high of ""$3.54"" is a rounded figure that does not match the source's $3.535 — the pre-written sections also use ""$3.54,"" so the rounding is consistent with the pre-written input, but the source data value is $3.535. Evaluating the percentage: (3.535 − 1.57)/3.535 = 0.5560, or ~55.6%, which rounds to 56% not 55%; the claim of ""55%"" fails the arithmetic check by more than 0.15 percentage points (actual decline is ~55.6%, which rounds to 56%)."
4,baseline,SUPPORTED,"Source data explicitly states pe_ratio of 321.8909, which rounds to 321.89; confirmed in the pre-written Financial Health section."
5,local-model,UNSUPPORTED,"The raw source data shows net income of -$987,766,016 (~-$988 million, or approximately -$1.0 billion); the pre-written section erroneously states ""-$9.9 billion,"" and the AI reproduced that error — the actual figure is off by a factor of 10."
6,baseline,SUPPORTED,"RAG SEC Highlights and Risk Factors both explicitly reference the expiration of federal EV tax credits on September 30, 2025, and its demand effects; this is a directional restatement of a present fact."
7,baseline,UNSUPPORTED,"No mention of ""first-party data strategies"" as a specific approach or milestone appears anywhere in the source data, news articles, SEC filing summaries, or any pre-written section; this is an introduced concept with no grounding in the provided context."
8,local-model,SUPPORTED,"RAG SEC Highlights state ""Autonomy+ charging is expected to begin in April 2026,"" though note the name ""Autonomy+"" here refers to the charging service, not the VW joint venture."
9,local-model,INFERENCE,"Universal Hands Free is confirmed in the RAG (launched December 2025, available on 3.5+ million road miles), and the source data describes software subscriptions as a recurring revenue stream; the ""higher-margin"" characterization is a reasonable inference from the software-services business model described, but no margin figure for this product is provided in the source data."
10,local-model,SUPPORTED,The raw source data lists current_price as $3.23.
11,baseline,SUPPORTED,"The RAG SEC Highlights states ""The company estimates its existing capital will fund operations into mid-2027,"" and the Risk Factors section repeats ""Current cash and marketable securities are estimated to fund operations only into mid-2027."""
12,baseline,UNSUPPORTED,"No source document or pre-written section explicitly states that DCFC deployment carries higher margins than other products; the ""higher-margin"" qualifier is absent from the context."
