# relabel_S seed 20260925; sources: calibration_batch 103, holdout 20
id,source,source_id,run,arm,judge_label
0,calibration_batch,72,j4cnp,baseline,SUPPORTED
1,calibration_batch,49,lsnnc,local-model,SUPPORTED
2,calibration_batch,65,j4cnp,baseline,SUPPORTED
3,calibration_batch,134,j4cnp,baseline,SUPPORTED
4,calibration_batch,48,j4cnp,baseline,SUPPORTED
5,calibration_batch,116,lsnnc,local-model,SUPPORTED
6,calibration_batch,100,lsnnc,local-model,SUPPORTED
7,calibration_batch,73,j4cnp,baseline,SUPPORTED
8,calibration_batch,18,lsnnc,local-model,SUPPORTED
9,calibration_batch,119,lsnnc,local-model,SUPPORTED
10,holdout,6,,baseline,SUPPORTED
11,calibration_batch,24,lsnnc,local-model,SUPPORTED
12,calibration_batch,124,lsnnc,local-model,SUPPORTED
13,calibration_batch,102,j4cnp,baseline,SUPPORTED
14,holdout,36,,local-model,SUPPORTED
15,holdout,8,,local-model,SUPPORTED
16,calibration_batch,36,j4cnp,baseline,SUPPORTED
17,calibration_batch,146,j4cnp,baseline,SUPPORTED
18,calibration_batch,122,lsnnc,local-model,SUPPORTED
19,calibration_batch,148,lsnnc,local-model,SUPPORTED
20,holdout,19,,local-model,SUPPORTED
21,calibration_batch,111,lsnnc,local-model,SUPPORTED
22,calibration_batch,143,j4cnp,baseline,SUPPORTED
23,calibration_batch,16,j4cnp,baseline,SUPPORTED
24,holdout,46,,baseline,SUPPORTED
25,calibration_batch,37,j4cnp,baseline,SUPPORTED
26,calibration_batch,64,j4cnp,baseline,SUPPORTED
27,holdout,2,,baseline,SUPPORTED
28,calibration_batch,82,j4cnp,baseline,SUPPORTED
29,calibration_batch,88,lsnnc,local-model,SUPPORTED
30,calibration_batch,70,lsnnc,local-model,SUPPORTED
31,calibration_batch,131,j4cnp,baseline,SUPPORTED
32,calibration_batch,89,lsnnc,local-model,SUPPORTED
33,calibration_batch,60,lsnnc,local-model,SUPPORTED
34,calibration_batch,145,j4cnp,baseline,SUPPORTED
35,calibration_batch,133,j4cnp,baseline,SUPPORTED
36,holdout,48,,baseline,SUPPORTED
37,calibration_batch,9,lsnnc,local-model,SUPPORTED
38,holdout,15,,local-model,SUPPORTED
39,calibration_batch,14,j4cnp,baseline,SUPPORTED
40,calibration_batch,99,j4cnp,baseline,SUPPORTED
41,calibration_batch,33,j4cnp,baseline,SUPPORTED
42,holdout,30,,local-model,SUPPORTED
43,calibration_batch,25,lsnnc,local-model,SUPPORTED
44,holdout,10,,local-model,SUPPORTED
45,calibration_batch,38,lsnnc,local-model,SUPPORTED
46,calibration_batch,69,j4cnp,baseline,SUPPORTED
47,calibration_batch,141,j4cnp,baseline,SUPPORTED
48,holdout,38,,local-model,SUPPORTED
49,holdout,4,,baseline,SUPPORTED
50,calibration_batch,105,lsnnc,local-model,SUPPORTED
51,calibration_batch,17,j4cnp,baseline,SUPPORTED
52,holdout,1,,baseline,SUPPORTED
53,calibration_batch,63,lsnnc,local-model,SUPPORTED
54,calibration_batch,128,lsnnc,local-model,SUPPORTED
55,calibration_batch,5,lsnnc,local-model,SUPPORTED
56,calibration_batch,78,lsnnc,local-model,SUPPORTED
57,calibration_batch,114,j4cnp,baseline,SUPPORTED
58,calibration_batch,87,j4cnp,baseline,SUPPORTED
59,calibration_batch,59,lsnnc,local-model,SUPPORTED
60,calibration_batch,74,lsnnc,local-model,SUPPORTED
61,calibration_batch,56,lsnnc,local-model,SUPPORTED
62,holdout,42,,local-model,SUPPORTED
63,calibration_batch,98,j4cnp,baseline,SUPPORTED
64,calibration_batch,76,lsnnc,local-model,SUPPORTED
65,holdout,35,,local-model,SUPPORTED
66,calibration_batch,32,lsnnc,local-model,SUPPORTED
67,calibration_batch,71,j4cnp,baseline,SUPPORTED
68,calibration_batch,117,j4cnp,baseline,SUPPORTED
69,calibration_batch,142,lsnnc,local-model,SUPPORTED
70,calibration_batch,42,j4cnp,baseline,SUPPORTED
71,calibration_batch,138,lsnnc,local-model,SUPPORTED
72,calibration_batch,35,j4cnp,baseline,SUPPORTED
73,calibration_batch,139,j4cnp,baseline,SUPPORTED
74,calibration_batch,61,j4cnp,baseline,SUPPORTED
75,calibration_batch,23,j4cnp,baseline,SUPPORTED
76,calibration_batch,20,j4cnp,baseline,SUPPORTED
77,calibration_batch,8,j4cnp,baseline,SUPPORTED
78,calibration_batch,85,lsnnc,local-model,SUPPORTED
79,calibration_batch,91,lsnnc,local-model,SUPPORTED
80,calibration_batch,80,j4cnp,baseline,SUPPORTED
81,calibration_batch,120,lsnnc,local-model,SUPPORTED
82,calibration_batch,53,lsnnc,local-model,SUPPORTED
83,calibration_batch,47,j4cnp,baseline,SUPPORTED
84,calibration_batch,66,lsnnc,local-model,SUPPORTED
85,calibration_batch,79,lsnnc,local-model,SUPPORTED
86,calibration_batch,107,j4cnp,baseline,SUPPORTED
87,calibration_batch,57,lsnnc,local-model,SUPPORTED
88,calibration_batch,92,j4cnp,baseline,SUPPORTED
89,calibration_batch,44,lsnnc,local-model,SUPPORTED
90,calibration_batch,28,j4cnp,baseline,SUPPORTED
91,calibration_batch,0,lsnnc,local-model,SUPPORTED
92,calibration_batch,108,lsnnc,local-model,SUPPORTED
93,calibration_batch,86,j4cnp,baseline,SUPPORTED
94,calibration_batch,50,lsnnc,local-model,SUPPORTED
95,calibration_batch,130,j4cnp,baseline,SUPPORTED
96,calibration_batch,126,j4cnp,baseline,SUPPORTED
97,calibration_batch,113,lsnnc,local-model,SUPPORTED
98,holdout,14,,local-model,SUPPORTED
99,holdout,11,,baseline,SUPPORTED
100,calibration_batch,68,j4cnp,baseline,SUPPORTED
101,holdout,0,,baseline,SUPPORTED
102,calibration_batch,62,lsnnc,local-model,SUPPORTED
103,calibration_batch,2,lsnnc,local-model,SUPPORTED
104,calibration_batch,58,j4cnp,baseline,SUPPORTED
105,calibration_batch,97,j4cnp,baseline,SUPPORTED
106,calibration_batch,21,lsnnc,local-model,SUPPORTED
107,calibration_batch,75,lsnnc,local-model,SUPPORTED
108,calibration_batch,90,lsnnc,local-model,SUPPORTED
109,holdout,32,,baseline,SUPPORTED
110,calibration_batch,55,j4cnp,baseline,SUPPORTED
111,calibration_batch,115,j4cnp,baseline,SUPPORTED
112,calibration_batch,123,j4cnp,baseline,SUPPORTED
113,calibration_batch,147,j4cnp,baseline,SUPPORTED
114,calibration_batch,140,lsnnc,local-model,SUPPORTED
115,calibration_batch,106,j4cnp,baseline,SUPPORTED
116,calibration_batch,81,j4cnp,baseline,SUPPORTED
117,calibration_batch,30,lsnnc,local-model,SUPPORTED
118,calibration_batch,95,j4cnp,baseline,SUPPORTED
119,calibration_batch,144,lsnnc,local-model,SUPPORTED
120,calibration_batch,31,j4cnp,baseline,SUPPORTED
121,holdout,43,,baseline,SUPPORTED
122,calibration_batch,67,j4cnp,baseline,SUPPORTED
