id,arm,judge_label,judge_reason
0,local-model,INFERENCE,"These are logical risk scenarios for a diversified bank consistent with general risk factor disclosures, but no specific credit quality metrics, capital markets revenue figures, or named regulatory actions are cited in the source data to ground these claims precisely."
1,local-model,SUPPORTED,"The raw source data lists profit_margin as 0.39341998, which rounds to 39.3%, and this figure is explicitly stated in the Financial Health and Recent Developments pre-written sections."
2,baseline,INFERENCE,"The 10-Q data shows H1 2026 total net revenue of $107,183M versus H1 2025 of $90,222M, so the directional claim of a surge ahead of the prior-year period is a reasonable extrapolation from those two figures, but the word ""surged"" and the comparative framing are the model's characterization rather than verbatim source language."
3,local-model,UNSUPPORTED,"These specific forward-looking milestones and conditions (durable margin improvement, consistent free cash flow generation, dividend sustainability through a full commodity cycle) do not appear in the raw source data or any of the pre-written sections."
4,local-model,SUPPORTED,"The forward P/E of 33.0x is explicitly present in the source data and pre-written sections; the characterization of it as elevated is consistent with the pre-written Recent Developments section's language (""elevated forward P/E ratio of 33x"")."
5,baseline,INFERENCE,"Azure and AI are identified as key growth drivers in the pre-written sections, but no specific Azure growth rate, attach rate figure, or quantitative threshold for ""acceleration"" or ""improvement"" appears anywhere in the source data; this is a forward-looking qualitative extrapolation."
6,baseline,INFERENCE,"H1 2026 revenue of $107.2B versus H1 2025 revenue of $90.2B (both in the 10-Q source data) supports a directional acceleration, but ""meaningful acceleration"" is the model's characterization rather than a verbatim figure or explicit source statement."
7,baseline,SUPPORTED,"The raw source data lists net_income as $128,929,996,800, which rounds to $128.9 billion, and this figure also appears verbatim in the Financial Health pre-written section."
8,baseline,INFERENCE,Both the current P/E (32.5x) and forward P/E (25.5x) are supported by source data; the characterization of earnings growth closing the gap between them is a logical derivation from those two figures but is not explicitly stated in the source data.
9,local-model,INFERENCE,"While the current price ($390.74) and 52-week high ($555.45) are both present in the source data, the interpretive conclusion that this gap reflects market risk repricing is a logical extrapolation made by the model and is not stated verbatim in the source data or pre-written sections."
10,baseline,SUPPORTED,"The source data lists revenue as 775,680,032,768.0 USD, which rounds to $775.7 billion, consistent with the Financial Health and Recent Developments pre-written sections."
11,local-model,INFERENCE,This is a reasonable forward-looking condition extrapolated from general banking risk considerations; no specific credit quality data or forward guidance on credit conditions appears in the source data.
12,local-model,INFERENCE,"This is a directional characterization derived from the stock's current price of $356.39 relative to its 52-week high of $366.50 (both in the source data), but the phrase ""current highs"" is an interpretive label rather than a verbatim figure."
13,baseline,SUPPORTED,"The Risk Factors pre-written section explicitly states ""Over 80% of Alphabet's revenue derives from Google advertising services,"" which the brief reproduces."
14,baseline,SUPPORTED,"The raw source data lists forward_pe as 16.107914, which rounds to 16.1x, and the same figure appears in the Financial Health pre-written section."
15,local-model,INFERENCE,"The raw source data lists forward_pe as 15.986504, which rounds to approximately 16x; the pre-written sections use ""16x"" and ""15.99,"" so this is a rounded figure logically derived from the source data rather than verbatim."
16,local-model,SUPPORTED,"The raw source data explicitly lists week_52_low as 105.53 and week_52_high as 176.41, and the same range appears in the Recent Developments pre-written section."
17,local-model,INFERENCE,"This is a directional conclusion logically derived from the 10-Q data showing H1 2026 total net revenue of $107.2 billion versus $90.2 billion in H1 2025, but the characterization ""meaningful acceleration"" is an interpretive judgment rather than a verbatim figure."
