id,arm,judge_label,judge_prompt_version
0,local-model,UNMATCHED,v1
1,local-model,SUPPORTED,v1
2,baseline,INFERENCE,v1
3,local-model,UNMATCHED,v1
4,local-model,UNMATCHED,v1
5,baseline,UNMATCHED,v1
6,baseline,INFERENCE,v1
7,baseline,SUPPORTED,v1
8,baseline,UNMATCHED,v1
9,local-model,INFERENCE,v1
10,baseline,SUPPORTED,v1
11,local-model,UNMATCHED,v1
12,local-model,UNMATCHED,v1
13,baseline,UNSUPPORTED,v1
14,baseline,SUPPORTED,v1
15,local-model,SUPPORTED,v1
16,local-model,SUPPORTED,v1
17,local-model,UNMATCHED,v1
18,local-model,UNMATCHED,v1
19,baseline,SUPPORTED,v1
20,local-model,INFERENCE,v1
21,baseline,INFERENCE,v1
22,local-model,UNMATCHED,v1
23,local-model,INFERENCE,v1
24,local-model,SUPPORTED,v1
25,baseline,UNMATCHED,v1
26,local-model,INFERENCE,v1
27,local-model,UNMATCHED,v1
28,baseline,UNMATCHED,v1
29,local-model,UNMATCHED,v1
30,local-model,UNMATCHED,v1
31,baseline,INFERENCE,v1
32,baseline,SUPPORTED,v1
33,local-model,SUPPORTED,v1
34,baseline,UNMATCHED,v1
35,baseline,SUPPORTED,v1
36,local-model,UNMATCHED,v1
37,local-model,INFERENCE,v1
38,local-model,INFERENCE,v1
39,baseline,UNMATCHED,v1
40,local-model,UNMATCHED,v1
41,local-model,UNMATCHED,v1
42,baseline,UNMATCHED,v1
43,baseline,INFERENCE,v1
44,local-model,SUPPORTED,v1
45,local-model,UNMATCHED,v1
46,baseline,SUPPORTED,v1
47,baseline,SUPPORTED,v1
48,baseline,INFERENCE,v1
49,baseline,SUPPORTED,v1
