id,arm,judge_label,judge_prompt_version
0,local-model,SUPPORTED,v2
1,local-model,SUPPORTED,v2
2,baseline,SUPPORTED,v2
3,local-model,UNMATCHED,v2
4,local-model,UNMATCHED,v2
5,baseline,UNMATCHED,v2
6,baseline,SUPPORTED,v2
7,baseline,SUPPORTED,v2
8,baseline,UNMATCHED,v2
9,local-model,INFERENCE,v2
10,baseline,SUPPORTED,v2
11,local-model,UNMATCHED,v2
12,local-model,SUPPORTED,v2
13,baseline,UNSUPPORTED,v2
14,baseline,SUPPORTED,v2
15,local-model,SUPPORTED,v2
16,local-model,SUPPORTED,v2
17,local-model,SUPPORTED,v2
18,local-model,INFERENCE,v2
19,baseline,SUPPORTED,v2
20,local-model,SUPPORTED,v2
21,baseline,UNMATCHED,v2
22,local-model,SUPPORTED,v2
23,local-model,SUPPORTED,v2
24,local-model,SUPPORTED,v2
25,baseline,UNMATCHED,v2
26,local-model,UNMATCHED,v2
27,local-model,UNMATCHED,v2
28,baseline,UNMATCHED,v2
29,local-model,UNMATCHED,v2
30,local-model,UNMATCHED,v2
31,baseline,INFERENCE,v2
32,baseline,SUPPORTED,v2
33,local-model,SUPPORTED,v2
34,baseline,UNMATCHED,v2
35,baseline,SUPPORTED,v2
36,local-model,UNMATCHED,v2
37,local-model,SUPPORTED,v2
38,local-model,UNMATCHED,v2
39,baseline,UNMATCHED,v2
40,local-model,UNMATCHED,v2
41,local-model,UNSUPPORTED,v2
42,baseline,UNSUPPORTED,v2
43,baseline,UNSUPPORTED,v2
44,local-model,SUPPORTED,v2
45,local-model,UNMATCHED,v2
46,baseline,UNMATCHED,v2
47,baseline,SUPPORTED,v2
48,baseline,SUPPORTED,v2
49,baseline,SUPPORTED,v2
